tid,LEGAL_SCJUDGE,LEGAL_DESIGN,LEGAL_GEN,LEGAL_PATENT,LEGAL_TRADEMARK,LEGAL_COPYRIGHT,LEGAL_RESERVATION_CATEGORY,LEGAL_CRIMINAL_PROCEDURE,LEGAL_ENTITY,COPYRIGHT_ACT,PATENTS_ACT,DESIGNS_ACT,INFORMATION_TECHNOLOGY_ACT,TRADEMARK_ACT,LAW,INFRINGEMENT,PERSON,NATION/RELIGIOUS/POL_GROUP,GEOGRAPHICAL_LOC,LANGUAGE,LOCATION_STRUCTURE,LOCATION,CONTACTNAME,ORGANIZATION,ORGANIZATION2,GEOGRAPHY2,DATETIME,PERCENT
1521460,0,0,30,0,0,0,0,66,1,0,0,0,0,0,51855,0,6478,931,1315,0,24536,23964,0,128667,127202,0,0,0
1528386,0,0,17,0,0,22,0,66,17,0,0,0,0,0,52388,0,20291,0,565,26,24901,20583,0,128162,1538,0,0,0
1536230,0,7,31,2,0,0,0,191,17,0,0,0,0,0,77966,0,32118,0,1286,0,24910,24901,0,62041,127078,277,0,0
1537954,0,5,31,0,0,0,4,191,10,0,0,0,0,0,66633,0,4420,461,1304,0,24820,24938,0,103571,75823,277,0,0
1543503,0,4,31,0,6,5,0,191,10,0,1,1,0,0,27953,0,36340,0,1315,6,24606,24815,0,26287,104288,277,0,0
1543623,0,7,31,0,0,0,0,191,17,0,0,0,0,0,41204,0,25184,867,1300,0,19830,24815,0,128426,128162,277,0,0
1548289,0,3,31,0,0,5,0,191,17,1,0,0,0,0,48800,0,17603,0,1356,0,24562,24815,0,34076,126969,277,0,0
1550190,0,5,3,0,0,0,0,191,4,0,0,0,0,0,43789,0,9544,877,1341,0,24815,6268,0,118619,128549,294,0,0
1555192,0,4,27,0,0,0,4,191,10,0,0,0,0,0,19297,0,38407,911,1273,0,24815,24865,0,127276,127078,254,0,0
1557873,0,4,27,3,62,5,5,191,10,0,0,0,0,1,0,1,0,0,1337,0,0,24825,0,127042,0,277,0,0
1564015,0,6,31,0,0,0,0,191,21,0,0,0,0,0,69756,0,41469,470,1257,0,15863,24512,0,128411,112806,277,0,0
1567371,0,8,30,2,0,0,0,66,1,0,0,0,0,0,18824,0,37549,0,1315,0,24919,24773,0,128426,127202,277,0,0
1567797,0,6,17,2,0,0,0,78,8,0,0,0,0,0,73156,0,18261,0,1257,0,11790,24712,0,128644,128667,277,0,0
1568935,59,5,31,0,0,0,0,191,17,0,0,0,0,0,66633,0,18620,0,1341,0,24556,24959,0,119487,126885,277,0,0
1572876,0,8,20,2,0,0,4,66,1,0,0,0,0,0,69761,0,19853,0,1286,0,23942,24901,0,126702,127251,277,0,0
1576587,0,7,31,0,0,0,4,191,1,0,0,0,0,0,2399,0,33389,0,1356,0,7635,24870,0,31436,29005,277,0,0
1578200,0,7,2,0,0,3,4,191,17,0,0,0,0,0,15352,0,15337,0,1315,44,24467,24651,0,32521,128549,277,0,0
1584936,0,0,33,0,0,0,0,66,17,0,0,0,0,0,43974,0,4517,0,1300,0,12077,16325,0,47656,101133,260,0,0
1586918,0,6,31,0,0,0,0,191,17,0,0,0,0,0,5597,0,6565,1144,1257,44,24773,24820,0,128426,128667,277,0,0
1589218,0,0,31,0,0,0,4,14,3,0,0,0,0,0,31042,0,2521,0,129,0,11654,24668,0,56567,92882,277,0,0
1592558,0,7,31,0,0,5,4,191,17,1,0,0,0,0,43923,0,14005,1144,1294,44,24752,24815,0,49976,108401,277,0,0
1593570,0,8,22,2,0,0,0,66,1,0,0,0,0,0,62142,0,23246,0,1339,0,6988,24540,0,49976,46188,0,0,0
1594031,0,7,31,0,0,3,0,191,17,0,0,0,0,0,29143,0,2289,11,1286,0,24565,24847,0,126885,126969,0,0,0
1596320,0,0,31,0,0,0,4,14,17,0,0,0,0,0,65958,0,34472,0,1356,0,24899,24562,0,128426,127202,294,0,0
1596866,0,0,3,0,0,0,0,83,16,0,0,0,0,0,75008,0,13521,0,1320,0,23617,24516,0,126969,128162,277,0,0
1597179,0,0,31,0,0,0,0,12,20,0,0,0,0,0,49964,0,11300,0,0,0,24962,24499,0,128162,54885,251,0,0
1599972,108,6,31,0,0,0,4,101,6,0,0,0,0,0,47370,0,6047,1144,1257,44,24898,24565,0,128426,126633,294,0,0
1602137,0,7,31,0,0,0,0,191,17,0,0,0,0,0,45159,0,40071,0,880,44,6193,24847,0,49976,66403,277,0,0
1602162,0,7,13,0,0,0,0,191,17,0,0,0,0,0,73035,0,4309,1144,1358,44,24161,24815,0,128549,13325,277,0,0
1604568,0,6,31,0,0,0,4,16,17,0,0,0,0,0,50272,0,7978,415,1279,0,24576,24815,0,60220,126819,277,0,0
1610804,0,9,31,0,0,0,4,66,21,0,0,0,0,0,55945,0,33716,0,1288,0,24815,12011,0,128426,126992,277,0,0
1611564,0,7,5,0,62,5,0,209,10,1,0,0,0,0,0,1,0,0,1341,0,0,24815,0,127038,0,277,0,0
1611623,0,6,31,0,0,0,4,191,20,0,0,0,0,0,48595,0,5752,411,1286,44,24959,24901,0,117620,25555,277,0,0
1611775,0,9,31,0,0,3,0,191,17,0,0,0,0,0,19063,0,6320,1144,1286,0,24161,24815,0,128549,17940,277,0,0
1615016,0,4,31,0,0,0,4,191,1,0,0,0,0,0,28678,0,1256,841,1286,7,3564,14728,0,49234,128955,277,0,0
1616148,0,0,30,0,0,0,0,66,17,0,0,0,0,0,76897,0,24652,0,0,0,24820,422,0,128162,128597,277,0,0
1627481,0,8,24,0,0,0,0,191,17,0,0,0,0,0,37264,0,32439,1138,1293,0,15269,1507,0,49976,74618,260,0,0
1629830,0,7,30,0,0,3,5,191,17,0,0,0,0,0,76897,0,31805,1138,1358,44,24651,24564,0,10937,44659,294,0,0
1630167,0,4,31,0,62,0,0,191,17,0,0,0,0,1,15352,0,32568,1144,1286,0,24815,24901,0,29427,126819,277,0,0
1633179,0,7,30,0,0,0,0,191,17,0,0,0,0,0,24057,0,29958,11,1257,0,14792,24712,0,128644,108385,277,0,0
1640143,0,0,3,0,0,2,0,66,0,0,0,0,0,0,0,0,0,0,1341,0,0,24815,0,128426,0,277,0,0
1640744,0,7,13,0,0,6,4,66,17,0,0,0,0,0,30496,0,42226,0,1250,0,20458,24458,0,114068,4553,207,0,0
1641452,0,6,31,2,0,0,0,191,21,0,0,0,0,0,70947,0,6408,1013,1288,44,19102,4859,0,128426,127251,277,0,0
1643138,0,7,33,0,0,5,5,66,1,0,0,0,0,0,43948,0,33085,1144,1257,44,24512,24820,0,3734,82421,277,0,0
1643349,0,6,31,2,0,0,0,66,1,0,0,0,0,0,50787,0,2387,635,1247,0,24947,24815,0,127202,128644,277,0,0
1648254,0,4,31,3,62,16,0,66,8,1,0,0,0,0,47609,0,37005,0,1341,0,24815,24959,0,127038,127251,277,0,0
1655935,0,4,31,0,62,0,4,209,10,0,0,0,0,0,588,0,22672,272,1296,44,24916,24769,0,128644,128667,277,0,0
1656601,0,6,20,0,0,0,0,66,1,0,0,0,0,0,76894,0,22883,954,1235,0,7942,24458,0,128426,98563,277,0,0
1657978,0,4,31,0,39,0,4,78,8,0,0,0,0,0,0,1,0,0,1351,0,0,24556,0,127038,0,277,0,0
1659850,0,7,33,2,0,0,0,66,1,0,0,0,0,0,37601,0,42460,0,1271,0,6178,24898,0,126969,127779,277,0,0
1660833,0,7,31,0,0,0,0,191,16,0,0,0,0,0,67617,0,39649,53,1009,0,2489,17274,0,128426,126605,277,0,0
1662395,0,0,31,3,0,0,0,66,10,0,0,0,0,0,18167,0,12431,0,1007,0,18087,22077,0,126969,128371,0,0,0
1663733,45,8,22,2,0,0,0,191,17,0,0,0,0,0,43108,0,1077,0,0,0,15863,24540,0,126885,126605,260,0,0
1664373,0,4,31,0,0,3,4,66,10,0,0,0,0,0,15352,0,2237,1144,1315,44,24614,24651,0,10937,128719,277,0,0
1668065,0,7,30,3,0,0,4,66,10,0,0,0,0,0,20092,0,14966,0,1279,44,24947,24815,0,128667,126992,277,0,0
1668551,0,0,17,0,0,22,0,66,17,0,0,0,0,0,17893,0,11921,0,1286,0,21490,24592,0,126939,128371,0,0,0
1669803,0,0,20,0,0,0,4,191,16,0,0,0,0,0,7675,0,34414,640,39,0,19714,24773,0,128162,128081,0,0,0
1671648,0,7,31,0,0,0,0,191,15,0,0,0,0,0,5655,0,41898,631,310,0,24773,24950,0,28037,118639,0,0,0
1672214,0,8,31,2,0,0,0,66,1,0,0,0,0,0,59007,0,31854,0,1286,0,20284,14393,0,128426,127251,0,0,0
1674695,0,4,31,0,62,5,4,191,10,0,0,0,0,0,0,1,0,0,1341,0,0,24970,0,128522,0,260,0,0
1677837,0,7,13,0,0,0,0,191,16,0,0,0,0,0,4600,0,4473,105,1286,0,6178,12529,0,86994,127929,277,0,0
1677896,0,9,31,0,0,0,0,191,10,0,0,0,0,0,6142,0,18777,0,1341,26,24562,24959,0,127038,127597,277,0,0
1682715,0,4,27,0,0,5,0,66,8,0,0,1,0,0,16783,0,34336,0,1356,0,10040,22948,0,127102,127820,259,0,0
1685319,0,7,31,0,0,0,0,191,15,0,0,0,0,0,29876,0,3289,0,1273,0,24496,24815,0,128426,55133,277,0,0
1695101,0,0,31,0,0,0,0,66,8,0,0,0,0,0,7562,0,18016,0,1286,0,24910,24901,0,21651,105365,277,0,0
1695291,0,7,31,0,0,3,4,191,17,0,0,0,0,0,16016,0,14005,0,292,0,24164,18647,0,120435,29580,277,0,0
1697217,0,6,31,3,0,3,4,191,21,0,0,0,0,0,60362,0,38935,1110,1341,44,1815,24959,0,128162,49907,277,0,0
1700195,0,0,31,3,0,0,4,66,10,0,0,0,0,0,62186,0,22796,0,942,0,24651,2690,0,126633,22498,277,0,0
1703545,0,7,22,0,0,3,0,191,15,0,0,0,0,0,74568,0,2676,858,18,44,24815,20,0,41782,128130,277,0,0
1706612,0,4,17,0,62,0,0,14,17,0,0,0,0,0,22650,0,16990,0,1341,0,8805,24959,0,127038,108702,0,0,0
1714313,0,7,31,3,0,3,4,191,8,0,0,0,0,0,61910,0,41657,261,1286,0,19238,24901,0,128667,108444,0,0,0
1716282,0,8,31,0,0,0,0,191,1,0,0,0,0,0,1305,0,7356,672,1257,44,24815,6268,0,128355,90412,294,0,0
1718159,0,6,31,0,0,0,0,229,15,0,0,0,0,0,12478,0,21882,0,1288,0,17974,24847,0,46272,42932,277,0,0
1719469,0,7,30,0,0,20,4,191,17,0,0,0,0,0,2833,0,577,1104,1093,36,74,3295,0,18224,43787,277,0,0
1722050,0,7,31,0,13,0,4,191,10,0,0,0,0,0,49573,0,39658,1138,0,26,24476,24815,0,123299,9377,277,0,0
1723469,0,0,31,0,0,0,4,191,15,0,0,0,0,0,9924,0,5252,0,1286,0,24910,24901,0,128426,127038,294,0,0
1725672,0,7,30,0,0,20,0,191,17,0,0,0,0,0,3549,0,22890,780,36,0,24815,24962,0,128426,127328,251,0,0
1727525,0,0,3,0,0,0,0,66,3,0,0,0,0,0,40955,0,37136,196,780,0,2041,24564,0,128549,128370,277,0,0
1732220,0,7,30,0,0,12,0,191,1,0,0,0,0,0,63003,0,20044,867,1257,0,24514,24847,0,70478,111300,277,0,0
1732339,0,4,31,0,62,0,0,191,10,0,0,0,0,0,53878,0,9196,1144,1249,0,24815,11970,0,128426,127038,277,0,0
1732840,0,8,31,0,0,0,0,66,17,0,0,0,0,0,187,0,21620,0,0,0,10422,24458,0,128549,125245,277,0,0
1734007,0,7,4,0,0,5,0,209,10,1,0,0,0,0,6675,0,17681,604,1341,26,24959,24561,0,102911,61893,260,0,0
1735815,0,7,30,0,0,3,4,191,16,0,0,0,0,0,31294,0,33481,1227,787,44,24428,5545,0,126885,41641,277,0,0
1737054,0,7,31,0,0,0,4,66,21,0,0,0,0,0,38019,0,10767,1144,642,44,24610,19508,0,122623,126969,277,0,0
1738256,0,6,31,0,0,0,0,14,17,0,0,0,0,0,24654,0,17603,0,1356,0,24777,24562,0,128426,3907,0,0,0
1738333,0,8,22,0,0,0,0,66,6,0,0,0,0,0,5597,0,17823,0,170,0,7138,17333,0,84887,126885,0,0,0
1741822,0,4,1,0,0,0,4,191,17,0,0,0,0,0,6285,0,7862,0,1279,0,9269,24613,0,128426,8595,277,0,0
1741869,0,4,31,0,62,0,0,209,10,0,0,0,0,0,0,1,0,0,1341,0,0,24959,0,127038,0,277,0,0
1741949,0,6,2,0,0,0,0,66,17,0,0,0,0,0,15352,0,26497,730,38,44,24514,18545,0,32938,82948,277,0,0
1742704,0,7,20,0,0,3,0,191,8,0,0,0,0,0,4564,0,28500,0,1339,0,18243,24956,0,128426,12268,276,0,0
1747577,0,7,13,2,0,3,0,191,16,0,0,0,0,0,52476,0,40510,470,1356,44,24512,16793,0,128426,128644,277,0,0
1747781,0,4,31,0,3,5,4,191,17,1,0,0,0,0,34420,0,3635,1144,463,0,24922,3646,0,128549,126671,277,0,0
1750914,0,7,31,0,0,0,0,191,1,0,0,0,0,0,10739,0,28832,0,1257,0,24916,24712,0,39560,3295,277,0,0
1752565,0,6,33,0,0,0,0,191,21,0,0,0,0,0,22300,0,1971,1144,0,0,19477,24815,0,90091,99881,277,0,0
1754074,0,4,4,0,0,5,4,191,8,1,0,0,0,0,12551,0,14780,455,1257,37,24584,808,0,126633,127251,277,0,0
1763149,0,0,31,0,0,0,4,66,10,0,0,0,0,0,14184,0,36768,0,1227,0,24679,24820,0,126992,100797,0,0,0
1763592,0,6,3,0,0,0,0,101,3,0,0,0,0,0,47038,0,26255,207,1360,0,7020,24847,0,126885,115664,277,0,0
1765871,0,7,20,0,0,0,4,191,21,0,0,0,0,0,69826,0,1353,417,1285,44,22632,24820,0,4079,126885,277,0,0
1766147,0,7,30,0,45,3,3,191,16,0,0,0,0,0,76728,0,14482,1144,1341,33,24161,24815,0,105961,128714,277,0,0
1766312,0,4,31,0,0,0,0,191,17,0,0,1,0,0,27953,0,15728,0,1286,0,24901,24815,0,29793,96019,277,0,0
1767393,0,0,2,0,0,0,4,191,1,0,0,0,0,0,28093,0,12676,0,1356,0,4356,24815,0,45971,7289,277,0,0
1771122,0,0,2,0,0,22,0,191,21,0,0,0,0,0,35285,0,28513,1144,1341,0,24815,24959,0,127038,42723,277,0,0
1771435,0,0,31,0,0,0,0,66,1,0,0,0,0,0,42351,0,21013,0,1341,0,24161,24815,0,126885,82894,277,0,0
1771880,0,4,31,0,38,0,4,191,17,0,0,0,0,0,0,0,0,0,1286,0,0,24820,0,128426,0,277,0,0
1784548,0,4,27,0,0,3,4,209,10,1,0,0,0,0,0,1,0,0,1257,0,0,24990,0,128644,0,0,0,0
1789265,0,4,31,0,62,0,0,191,10,0,0,0,0,0,0,1,0,0,1341,0,0,24959,0,127038,0,291,0,0
1798615,0,0,33,0,0,0,0,14,17,0,0,0,0,0,30055,0,34775,0,1283,0,24899,24540,0,128426,125559,0,0,0
1799441,0,0,14,0,0,0,0,66,17,0,0,0,0,0,22332,0,19129,0,1094,0,6178,1340,0,128426,81850,277,0,0
1802196,0,9,24,0,0,0,4,191,1,0,0,0,0,0,28709,0,12110,0,1356,0,24610,2489,0,45455,108347,277,0,0
1805387,0,0,31,0,0,3,4,191,17,0,0,0,0,0,74568,0,27561,635,1286,0,20805,14393,0,67743,27890,250,0,0
1806604,0,4,31,0,3,0,0,209,10,0,0,0,0,0,40920,0,37005,0,1341,0,24901,24959,0,127038,23753,277,0,0
1813801,0,7,31,3,0,3,4,191,3,0,0,0,0,0,34532,0,12822,730,658,44,5563,24540,0,128426,128667,277,0,0
1815080,0,0,31,0,0,0,0,191,6,0,0,0,0,0,52476,0,5387,267,1293,0,14271,19475,0,128426,128667,277,0,0
1817694,0,8,31,2,0,0,0,191,21,0,0,0,0,0,59162,0,38547,784,1259,44,24514,24624,0,126992,127038,268,0,0
1822024,0,7,31,0,0,0,0,191,17,0,0,0,0,0,20810,0,35626,1138,1257,44,24458,24937,0,128371,126885,255,0,0
1830927,0,7,33,3,0,6,4,191,1,0,0,0,0,0,36773,0,18305,1144,1021,44,24735,24815,0,128162,12363,277,0,0
1831036,0,7,33,0,39,2,5,191,17,0,0,0,0,0,52476,0,342,347,1337,44,3889,24825,0,4435,13325,277,0,0
1831078,0,0,31,0,0,0,4,191,0,0,0,0,0,0,56188,0,28760,0,1313,0,24923,24649,0,128426,128235,0,0,0
1836621,0,4,31,0,0,0,4,159,3,0,0,0,0,0,52515,0,37397,390,1282,0,9428,24592,0,8563,33806,294,0,0
1844910,0,7,30,0,0,0,0,191,1,0,0,0,0,0,47544,0,23025,435,1356,0,24161,24815,0,128426,39273,277,0,0
1847057,0,7,31,0,0,0,0,66,21,0,0,0,0,0,44598,0,19767,0,175,0,7942,24458,0,101133,33362,255,0,0
1850663,0,4,27,0,0,0,4,14,10,0,0,0,0,0,39230,0,30816,0,1341,37,24651,24959,0,56617,109941,0,0,0
1856009,0,0,0,0,0,0,0,12,0,0,0,0,0,0,38907,0,17251,0,1257,0,24769,24712,0,98840,103170,277,0,0
1857898,0,7,2,0,62,14,0,209,10,0,0,0,0,0,0,0,0,0,1279,0,0,24815,0,127038,0,277,0,0
1857950,0,7,30,0,0,20,8,191,16,0,0,0,0,0,70051,0,8288,1138,1257,44,24769,24712,0,86340,90555,277,0,0
1861080,0,7,3,0,0,0,0,66,4,0,0,0,0,0,30927,0,38872,0,1286,0,24540,24565,0,128426,126633,0,0,0
1864885,0,4,27,0,62,5,0,78,8,1,0,0,0,0,0,1,0,0,1341,0,0,24959,0,127923,0,277,0,0
1866073,0,6,3,0,0,0,4,191,17,0,0,0,0,0,56090,0,21854,0,1341,0,21071,1627,0,98394,127597,0,0,0
1867924,0,0,2,0,0,0,0,66,17,0,0,0,0,0,75420,0,13110,0,1286,0,24449,24820,0,87932,99661,0,0,0
1869228,0,6,31,2,0,0,0,12,1,0,0,0,0,0,40410,0,24310,0,0,0,24777,24773,0,127202,89162,277,0,0
1869992,0,7,31,0,0,0,0,191,17,0,0,0,0,0,5331,0,2255,631,1286,0,24651,24901,0,970,119816,277,0,0
1874558,0,4,31,0,62,22,0,191,1,0,0,0,0,0,33421,0,32568,548,1315,0,24702,24941,0,121358,128549,269,0,0
1876565,0,0,30,0,0,0,4,66,16,0,0,0,0,0,75144,0,19129,0,1279,0,24815,6268,0,128426,127038,294,0,0
1877462,0,7,31,0,0,0,4,191,16,0,0,0,0,0,15808,0,20941,574,1009,0,22209,24610,0,126633,127251,276,0,0
1877641,0,0,33,0,0,0,4,66,17,0,0,0,0,0,1679,0,20767,0,1341,0,24562,24959,0,127038,85992,0,0,0
1877956,0,0,31,0,0,0,0,66,0,0,0,0,0,0,59854,0,40111,0,0,0,18001,24610,0,24466,29910,0,0,0
1878548,0,8,13,0,0,0,8,66,17,0,0,0,0,0,27444,0,9508,0,1286,0,24815,24476,0,3252,128719,277,0,0
1881313,0,7,31,0,0,0,5,191,10,0,0,0,0,0,21850,0,39181,1144,1315,44,24947,24815,0,85406,19461,277,0,0
1882267,0,8,22,2,0,3,0,66,1,0,0,0,0,0,5433,0,19963,631,1257,0,24161,24815,0,43419,122937,277,0,0
1883538,0,4,31,0,62,0,0,191,17,0,0,0,0,0,58742,0,24948,1144,0,44,24947,24606,0,126856,126969,260,0,0
1885635,0,7,33,0,0,0,0,191,16,0,0,0,0,0,50248,0,3263,730,947,0,24864,5729,0,128426,98563,277,0,0
1887773,0,7,31,0,0,5,4,191,17,1,0,0,0,0,74298,0,20778,0,1296,0,24916,24769,0,128644,128902,277,0,0
1890740,0,0,30,0,0,0,0,83,16,0,0,0,0,0,70051,0,8191,267,1341,0,24556,24959,0,86994,54696,277,0,0
1890994,0,0,30,0,0,0,4,191,21,0,0,0,0,0,15352,0,38722,980,569,0,24564,11398,0,96668,128170,277,0,0
1891895,0,4,31,0,0,0,4,59,1,0,0,0,0,0,23309,0,29761,1119,130,44,2489,24610,0,126975,51684,268,0,0
1899039,0,7,31,0,0,5,0,191,1,1,0,0,0,0,41562,0,186,631,1341,44,24651,24959,0,48369,122545,255,0,0
1900118,0,0,30,0,0,0,0,191,17,0,0,0,0,0,38267,0,37867,0,1356,0,24161,24815,0,53252,128549,277,0,0
1900841,0,4,3,0,62,0,4,191,10,0,0,0,0,0,0,1,0,0,1273,0,0,24736,0,128685,0,255,0,0
1901943,0,0,31,3,0,0,4,66,21,0,0,0,0,0,45948,0,4314,0,1293,0,24449,24820,0,110697,128549,277,0,0
1902038,0,7,13,2,0,6,0,191,17,0,0,0,0,0,65139,0,21497,1144,1341,26,24161,24815,0,79731,23907,277,0,0
1903089,0,7,2,0,0,0,4,66,8,0,0,0,0,0,66672,0,33378,780,1305,44,9321,8886,0,11000,86244,292,0,0
1905157,0,5,31,1,0,0,0,191,10,0,1,1,0,0,10806,0,27627,236,1242,0,6077,13911,0,124660,126885,286,0,0
1907642,0,7,31,0,0,22,0,191,1,0,0,0,0,0,38612,0,918,483,1257,0,1805,24499,0,127906,126885,277,0,0
1907957,0,8,31,3,0,0,0,191,17,0,0,0,0,0,42679,0,29761,1144,1353,44,24651,24845,0,89431,1802,255,0,0
1911637,0,6,31,0,0,0,0,66,17,0,0,0,0,0,17463,0,7357,1144,1215,0,1418,6973,0,29793,13637,277,0,0
1916388,0,7,31,3,0,0,4,66,21,0,0,0,0,0,43968,0,21623,1144,1356,0,24901,24562,0,127199,18349,277,0,0
1919561,0,0,31,0,0,0,0,66,1,0,0,0,0,0,27052,0,25777,684,477,0,23940,14337,0,128426,126633,277,0,0
1920837,0,8,20,0,0,0,0,66,17,0,0,0,0,0,69570,0,18170,858,1301,0,2489,24610,0,128370,122204,0,0,0
1923487,0,0,31,0,0,0,4,83,16,0,0,0,0,0,75144,0,29289,1144,1226,0,24815,6268,0,126992,128081,294,0,0
1926500,0,8,31,0,0,0,0,191,1,0,0,0,0,0,1472,0,41537,196,1341,0,4212,24773,0,623,128355,277,0,0
1928398,0,4,2,0,0,0,0,140,0,0,0,0,0,0,10961,0,18449,0,1341,0,24956,24959,0,127038,128149,277,0,0
1938230,0,6,31,0,0,0,0,66,21,0,0,0,0,0,31723,0,25263,1138,961,0,9861,24610,0,24466,108038,277,0,0
1938862,0,4,5,2,0,0,0,191,17,0,0,0,0,0,57357,0,21082,1144,703,0,24959,22296,0,128549,126885,276,0,0
1939993,0,7,30,0,0,3,6,191,1,0,0,0,0,0,57778,0,41537,1144,1358,0,24161,24815,0,127078,128355,277,0,0
1940266,0,4,30,0,0,0,4,66,21,0,0,0,0,0,70896,0,24177,0,942,0,2489,24610,0,128549,116184,277,0,0
1945028,0,4,27,0,62,5,0,14,1,1,0,1,0,0,0,1,0,0,1356,0,0,24815,0,127038,0,277,0,0
1947054,0,6,13,3,0,0,0,66,17,0,0,0,0,0,15833,0,42024,0,1283,0,24728,24540,0,128426,128197,277,0,0
1951505,0,7,17,0,0,3,0,66,10,0,0,0,0,0,7955,0,2651,753,1279,0,24690,8242,0,52926,126969,277,0,0
1954356,0,7,31,3,0,3,0,191,17,0,0,0,0,0,5239,0,2599,450,1286,44,24910,24901,0,50100,122994,277,0,0
1956673,0,8,31,0,0,0,0,191,17,0,0,0,0,0,60141,0,22398,0,1273,0,19715,24898,0,128426,126702,277,0,0
1959866,0,7,13,3,45,0,0,66,17,0,0,0,0,0,61458,0,23708,267,1248,44,13736,12529,0,49976,95894,277,0,0
1960330,0,8,31,0,0,20,4,191,21,0,0,0,0,0,39490,0,13671,1144,1356,44,24597,24815,0,127890,38792,277,0,0
1960340,0,7,31,0,0,0,4,66,4,0,0,0,0,0,20967,0,1859,196,1341,0,24773,24898,0,128426,128549,277,0,0
1961394,0,4,31,2,0,0,0,12,1,0,0,0,0,0,9890,0,3856,772,1286,0,10216,24820,0,128667,127251,0,0,0
1963322,0,7,31,0,0,5,4,191,16,1,0,0,0,0,23405,0,918,1144,1315,44,23990,24651,0,127202,128644,292,0,0
1965135,0,4,31,0,62,0,4,191,17,0,0,0,0,0,0,1,0,0,1273,0,0,24736,0,128940,0,277,0,0
1965204,0,4,31,0,0,0,0,66,10,0,0,0,0,0,20810,0,16473,54,330,44,15027,11327,0,128549,126885,277,0,0
1965879,98,7,27,0,0,5,4,78,8,1,0,1,0,0,15352,0,6600,0,1286,0,9697,20805,0,28154,126819,277,0,0
1967742,0,4,27,0,62,5,4,191,10,1,0,0,0,1,13447,0,9818,212,1300,43,24001,15021,0,29793,111070,181,0,0
1969682,0,7,31,0,0,3,8,191,17,0,0,0,0,0,39854,0,24503,867,1300,44,11146,24847,0,127597,127251,277,0,0
1979794,0,0,31,3,0,0,4,66,16,0,0,0,0,0,11151,0,14005,0,1311,0,24820,6178,0,128426,127038,294,0,0
1981010,0,9,30,3,0,0,0,191,21,0,0,0,0,0,30676,0,19963,631,1286,0,24679,24820,0,45283,126817,277,0,0
1981161,0,4,31,3,62,0,0,209,10,0,0,0,0,0,0,0,0,0,1341,0,0,24959,0,127038,0,277,0,0
1983225,0,7,27,0,62,5,0,76,10,1,0,0,0,0,0,1,0,0,1278,0,0,24815,0,127038,0,277,0,0
1986616,67,7,22,0,0,0,0,66,17,0,0,0,0,0,16614,0,21070,197,1286,0,2041,13345,0,69157,30245,276,0,0
1986966,0,6,20,3,0,0,0,66,1,0,0,0,0,0,77384,0,36309,700,1272,0,6113,7020,0,128426,128667,277,0,0
1988625,0,0,31,0,0,0,0,66,17,0,0,0,0,0,33892,0,37071,141,1332,0,7955,24524,0,93455,128383,277,0,0
1988649,0,9,33,0,0,0,4,66,8,0,0,0,0,0,73247,0,29005,0,1358,0,1815,24564,0,101133,122718,277,0,0
1989264,108,5,31,0,0,0,4,66,0,0,0,0,0,0,42351,0,2961,0,0,0,5440,24499,0,128644,126885,0,0,0
1991497,0,5,17,0,0,0,4,66,1,0,0,0,0,0,47289,0,20044,1144,1358,44,24819,24847,0,126885,78849,277,0,0
1999324,0,5,30,0,0,0,4,191,3,0,0,0,0,0,15352,0,18508,0,1311,12,24612,24503,0,128426,60880,277,0,0
1999671,0,7,31,0,0,0,0,191,21,0,0,0,0,0,70947,0,35928,0,1286,0,24476,24815,0,50122,38699,277,0,0
2044127,0,0,0,0,39,0,0,14,17,0,0,0,0,0,15352,0,37763,0,1341,0,24815,20443,0,128426,126885,277,0,0
2671204,0,7,31,0,0,0,4,66,17,0,0,0,0,0,56939,0,6723,0,1257,0,24499,24476,0,100797,127387,277,0,0
3111930,0,0,3,0,0,0,0,66,16,0,0,0,0,0,35616,0,29794,339,1358,0,9232,24564,0,127277,22827,0,0,0
3173546,0,4,31,0,62,5,5,191,17,1,0,0,0,0,11085,0,8643,925,1294,8,13819,24489,0,128426,127038,277,0,0
3304039,0,7,31,0,0,0,0,66,6,0,0,0,0,0,0,0,0,0,1357,0,0,24829,0,128638,0,283,0,0
3849421,0,5,31,6,42,5,0,191,1,1,0,1,0,0,68534,0,42286,1144,1351,44,11776,24556,0,18630,70875,277,0,0
5114588,0,7,31,3,0,0,4,66,17,0,0,0,0,0,9078,0,28239,0,1356,0,24959,24562,0,128426,127038,277,0,0
5398766,0,7,17,0,39,0,0,209,10,0,0,0,0,0,10204,0,1233,0,1351,0,24825,24556,0,127038,126670,0,0,0
6137338,0,6,31,0,0,0,0,66,10,0,0,1,0,0,22562,0,38867,0,621,0,4994,11454,0,128197,127038,277,0,0
6544121,0,7,30,3,0,3,4,191,21,0,0,0,0,0,0,0,0,0,1277,0,0,24815,0,128426,0,277,0,0
6896400,0,7,27,0,62,0,4,209,10,0,0,0,0,1,0,1,0,0,1337,0,0,24825,0,127735,0,277,0,0
7003391,0,7,31,0,0,12,4,191,17,0,0,0,0,0,31460,0,35999,987,1351,0,24825,24556,0,127038,126670,277,0,0
7926018,0,6,31,0,0,0,0,14,17,0,0,0,0,0,24495,0,24487,0,1351,0,24825,24556,0,127038,128667,277,0,0
